ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	65.9857	66.1624	65.5410	66.5692	67.3587	65.2102	0.6940	2.0743	-0.1658	1.4431	-1.1747	0.4283
1	66.0601	67.1998	67.1740	66.3110	65.6196	67.2725	-0.1924	-0.4383	-0.8139	-0.7138	-1.5208	1.4468
2	67.4700	67.4546	67.0380	67.8876	66.9644	65.4727	0.3244	0.6212	0.5403	-0.7565	0.9385	-0.7503
3	67.6477	67.9033	65.5619	65.9379	65.5365	67.5979	0.9483	-0.0482	0.1157	-0.0082	-1.0396	-0.3789
4	67.6428	66.1043	66.9660	65.6377	66.1479	65.1741	1.1450	-0.5723	-0.2048	-1.9112	0.0487	-0.6172
5	66.0144	67.7278	66.3823	66.7064	65.4384	66.5806	-1.4256	1.8873	-0.0581	-0.0399	1.3778	-1.4380
6	65.4385	65.2437	67.6195	66.5375	67.6901	67.5055	-0.2950	-0.8635	-0.8573	-0.4197	-1.2399	1.0562
7	65.8813	66.2989	65.9987	67.3760	67.9562	65.0919	0.2223	-0.6268	1.3650	-0.7887	-0.4739	1.9681
8	67.2629	66.0364	66.7201	66.5991	66.6493	65.4128	0.5207	-0.4886	-2.2884	1.2527	0.2450	0.0877
9	67.1055	65.9150	67.7848	67.8490	65.6424	66.2106	-0.9254	-0.0640	-0.1423	0.3896	1.2886	2.3855
10	66.5679	65.3647	65.5771	66.4817	65.8937	66.5099	-0.5392	-0.4705	1.2524	0.0298	0.0144	-0.6467
11	67.6682	65.1093	66.4000	65.1974	66.4129	67.0170	-1.2263	-0.5181	0.1279	-1.7679	-1.1480	-0.6731
12	67.9331	66.8540	66.9258	67.4196	66.7083	66.0563	-0.6425	-0.3124	0.9014	-0.2339	-0.1880	0.6446
13	66.7679	66.2071	66.8446	67.7363	66.7775	65.4370	-0.1555	0.5245	-0.3644	-0.6861	-0.3501	-0.9307
14	66.4702	65.0025	66.8453	66.8710	66.8114	65.5514	-1.2712	-0.4232	-1.6375	0.7102	-0.9093	0.9896
15	66.4082	65.0372	67.0632	65.7345	65.6936	65.7917	0.7404	0.0755	0.9258	0.5294	0.8908	-0.5133
16	65.8704	67.3436	65.5224	66.7099	66.8373	65.2779	-0.7757	-0.5469	-0.8277	1.3031	-0.4245	-1.7046
17	66.1732	67.4329	66.0031	65.1676	65.5759	65.0969	3.4773	1.0161	-0.9305	-0.9074	1.2783	0.8705
18	67.9107	65.8613	67.5734	65.3508	66.0730	67.0791	1.0950	-1.4193	-0.4097	1.5866	0.8557	1.8644
19	66.7004	67.1934	67.1439	67.8497	67.7717	65.7052	1.3725	-1.6779	-1.0323	0.7051	0.4547	-0.2434
