ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	42.9828	41.2208	41.3325	41.3668	42.3143	41.7199	0.5727	-0.5246	0.9302	-0.7568	-0.2961	-0.4879
1	41.6119	40.3104	42.7853	40.0000	41.3496	40.2732	-1.0967	1.0875	-0.0779	0.6288	0.3648	-0.8326
2	40.6336	42.0163	41.4598	42.4032	42.1560	40.9338	-0.6746	1.5195	1.2161	1.1235	-0.1219	-1.3123
3	40.7426	40.7944	40.6826	41.8291	41.9477	40.8217	-1.0082	-1.1181	-2.1117	0.2778	0.0385	-0.8546
4	41.3518	40.4670	42.9027	40.3064	41.4228	41.7507	-0.8298	-1.5188	0.0770	1.6019	0.3511	0.3955
5	42.8381	41.1142	42.0337	41.2752	41.1133	40.9125	-0.2371	0.3387	-1.2228	-0.1833	-0.6590	0.9724
6	42.5452	42.4858	41.7901	41.6976	41.6594	41.7715	-0.3988	-0.0732	0.6482	0.0023	-0.0768	0.4864
7	40.5816	41.1412	41.1181	41.8539	42.9439	41.2416	-1.5129	0.1516	0.1381	-0.2367	0.7940	1.1039
8	40.0630	41.6335	41.3046	42.7932	42.2585	41.6512	-0.5603	0.1716	-0.6238	-0.3346	1.9489	-0.3283
9	42.0520	42.5912	42.5419	42.5290	41.8114	42.2218	-0.4279	-0.1452	0.6366	-0.4804	-1.2369	-0.6062
10	41.1994	42.6674	42.5711	40.8294	41.6604	40.6373	0.8086	0.9216	-0.1855	0.9645	2.2787	-0.4537
11	40.4387	42.2765	40.5644	42.6640	41.1240	40.4579	-0.0263	0.4594	-0.1744	-0.0391	1.4988	0.1519
12	42.2140	40.2410	40.3202	42.8784	40.0676	41.9555	0.5759	0.6873	0.0089	-1.3261	-1.7308	1.0763
13	42.7307	41.6269	41.6253	41.7125	41.3523	40.7648	-2.6455	-1.0001	-0.1479	1.4573	0.3677	-1.6496
14	41.1378	42.1515	42.7667	42.1557	40.0500	42.2814	0.6915	0.8022	0.8250	-0.4792	-1.4495	0.4020
15	41.8864	42.4151	41.5466	40.4424	40.9359	40.4180	-0.8934	3.1410	-0.5209	-0.9611	-0.5391	2.4047
16	42.9484	40.7585	42.4189	41.2560	41.6671	41.1740	-0.2613	-0.3789	0.5918	-1.2044	1.2504	-0.7996
17	42.2886	40.7829	40.0802	42.2361	40.3995	42.8804	-0.4371	1.1451	-0.0238	2.7918	1.1854	0.2278
18	42.9458	40.6849	41.9061	41.9863	40.5761	41.5213	0.5216	-0.1475	1.7337	0.7704	0.9935	0.0140
19	42.6699	40.7702	41.5695	42.6984	40.2753	41.4306	-0.3720	-0.6553	0.0917	1.1805	-0.9007	-0.3002
20	40.6617	40.0558	41.5054	40.5607	41.9868	41.9395	-0.5181	-0.7665	0.4972	0.4627	-0.5822	0.3085
21	40.9922	42.5977	41.9618	42.6351	40.2921	42.6268	-0.1355	0.2455	-1.2513	3.4354	-0.6393	-0.3637
22	40.4309	42.0468	42.7303	40.8114	42.0122	41.1899	1.1199	0.5065	-0.4068	0.5879	0.3196	-0.9870
