ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	48.3472	49.3367	50.1297	49.7238	50.7142	49.7052	1.0697	0.1661	-0.4280	-1.6475	0.6488	-0.7164
1	50.5090	48.7659	49.1759	49.9711	49.4829	49.0906	-0.1698	-0.7622	-0.0060	-0.5488	1.4236	1.1848
2	48.9313	50.8791	49.7328	48.4092	49.5392	50.1556	0.4670	0.1134	0.3210	-0.5846	-0.0693	-0.4106
3	48.4361	49.2196	48.6648	48.4017	49.1819	50.0490	-1.7745	-0.4973	1.4728	-0.6690	-0.7285	1.5074
4	49.6318	48.5999	49.1408	50.3849	49.9776	49.7576	0.5398	-2.3214	1.1088	3.2805	0.8908	0.8352
5	49.2072	49.5304	48.3930	49.5467	48.3330	48.7224	0.3172	-0.2686	-0.5233	-1.1746	1.6002	-1.1626
6	49.4157	49.3830	48.3059	50.8363	49.7677	48.1321	-0.0032	-0.0583	-0.0265	-0.3942	0.6772	1.0531
7	50.9266	50.3946	48.8000	48.9270	50.4892	50.0535	-1.1166	1.0927	-0.1820	0.4954	1.6177	-0.6816
8	49.7478	48.2347	49.4780	49.7462	48.7079	50.1883	-0.2277	0.2682	-0.2247	0.8646	-0.2466	-1.0702
9	50.2253	50.0319	49.6913	49.2156	50.6977	48.3594	-0.4630	1.6477	-0.1002	0.5285	0.6743	0.5463
10	49.5466	48.4225	50.8318	50.1599	48.7926	48.4027	-0.8985	0.5721	1.9338	1.7108	0.8804	2.2049
11	49.1864	48.5681	48.3854	48.9705	50.7122	50.4924	-0.3967	0.1886	-0.3483	-0.9631	1.7033	-0.5027
12	48.6949	49.2119	48.6940	49.9677	48.2338	50.9490	1.5122	-1.1643	0.2420	0.9649	-0.1924	0.7974
13	48.0189	50.9555	49.5827	48.6075	50.4538	48.8222	-2.1273	-0.9135	0.9705	1.1511	0.2341	-0.0129
14	49.9502	48.6551	49.7753	49.8409	50.2952	50.4301	0.5241	-0.3934	1.8386	0.9379	0.9323	-2.0253
15	49.6664	50.7469	49.9810	49.9353	48.1600	48.6950	-0.3717	-0.3514	0.8671	0.8604	0.3118	0.0018
16	50.8414	50.3163	49.2533	49.6831	50.4822	48.0045	-0.7272	-1.0550	0.0407	-0.6344	0.0916	-1.2145
17	48.7915	48.7030	49.6684	49.0107	50.3356	49.6902	-0.0854	-1.0087	-0.4796	-0.9985	-1.4310	0.4801
18	50.8989	50.0577	50.1322	49.2315	50.3501	50.2811	-0.0172	-1.8506	0.6483	-0.8701	2.5942	0.6727
19	50.0961	48.4540	48.3436	48.1414	49.3185	48.1825	-0.4105	1.5505	0.7649	1.7105	1.3529	2.2522
20	49.2674	50.4485	50.3636	48.1246	50.9865	48.8650	-0.4797	0.5768	-0.4931	1.5425	0.8926	-0.5912
21	48.6160	48.4681	48.0687	48.1088	48.7192	48.6136	-0.6591	-1.3869	1.3422	-1.2100	-0.3509	1.9640
22	50.8755	48.5138	49.2576	50.5304	50.4075	49.8564	0.4343	-0.7906	1.4835	0.8001	-0.8527	-1.5754
23	49.5309	48.0498	48.5433	49.9294	49.7299	48.7395	-0.0985	-0.1838	-0.6337	0.4295	-1.1474	0.0260
24	49.5641	49.7008	49.4927	50.0138	50.8686	48.5129	0.0445	-0.5690	0.5115	1.0776	0.2811	0.9257
25	48.1623	50.2912	49.7139	50.3980	50.5188	48.4927	-2.0638	0.0202	0.2291	-0.5469	1.4044	-0.1783
26	48.4017	49.2764	48.1183	48.7857	50.8633	50.5090	-0.2367	0.2114	0.8829	2.2045	1.0504	-1.3358
27	48.2090	49.4494	49.0585	50.1565	49.8168	50.2127	-0.5108	-0.0667	0.8712	0.7463	-0.7722	0.7709
28	48.8679	50.5111	48.0464	49.2509	48.7617	49.9362	0.5372	1.6892	-0.8904	-0.1528	0.2740	0.1819
29	48.8559	48.0804	49.9733	50.1293	49.6072	48.4239	0.6151	0.0736	1.2263	1.0619	-2.3141	0.8086
30	49.1078	50.4020	49.1052	49.4592	48.8964	50.9101	0.5390	0.2301	0.2423	0.9691	0.0095	0.2251
31	49.7501	49.3866	50.1392	48.6566	50.3335	49.8200	-0.9618	0.2962	-0.9250	-1.2332	-1.8141	0.9539
32	49.7355	48.8719	48.4882	50.2551	50.4546	50.5349	0.7087	1.2226	-0.3591	-1.3713	1.0314	0.0163
33	50.6640	48.0121	49.9555	48.0025	48.4693	50.3974	-1.3732	-1.0653	-0.1516	1.9536	0.4092	0.0037
34	49.3365	49.9597	49.8677	50.9819	49.9164	49.7666	0.7915	0.2545	-2.1859	2.4563	-1.3182	-2.2354
35	49.2637	48.2482	48.0516	48.1632	48.1618	49.5627	0.4764	-1.8181	-0.4437	-0.0726	2.7067	-0.7349
36	48.8934	49.5227	49.5765	48.8132	49.0414	48.0022	1.7317	1.7821	-0.0232	0.1165	0.4331	-1.7232
37	50.1594	48.9135	49.2197	50.4344	49.2862	50.0359	-0.1371	0.7581	0.6394	0.5306	-0.5122	-0.4737
38	50.7038	48.6779	48.2834	50.0896	48.2739	49.3041	0.3739	1.6984	0.5701	1.7659	-0.1517	0.5545
39	49.3042	49.7674	49.8413	48.8584	48.7312	48.5447	1.2345	1.6343	0.5855	0.6472	0.7527	0.8219
40	48.8041	48.2966	50.5403	48.1541	49.4907	50.7401	0.0605	1.0857	1.6374	-1.7561	-0.7260	-0.8505
41	50.7739	50.3836	48.5061	48.7394	49.0611	48.5330	0.6011	0.5481	0.7541	-0.5812	-0.0017	1.7590
42	49.4077	50.1772	49.8713	49.3006	49.5722	49.7946	-0.4702	0.8197	-0.3243	-0.6359	-0.6494	-0.2586
43	50.2213	50.9160	48.8620	48.2275	50.9483	49.0624	-0.1730	1.1156	1.7123	-0.7904	-0.3172	1.8450
44	48.7252	50.5852	48.8531	49.0429	48.8023	49.9637	0.7309	0.6096	-0.0123	-0.6506	1.1297	-1.0363
45	49.1467	48.9907	49.9469	50.0547	48.0657	48.6684	-0.2307	-1.3651	0.7920	1.2744	1.4391	-1.1385
46	48.1164	48.7811	50.8944	49.9916	48.6714	50.7605	1.0475	0.3097	-0.6609	0.1441	-0.2104	0.3832
47	49.0171	48.6034	49.3705	49.6015	50.5561	49.3987	0.6590	0.2900	0.0422	0.2539	0.4601	0.2519
48	48.2457	50.6739	49.7282	49.7117	50.3819	48.5384	-0.5240	0.6163	-1.2853	-1.9276	-0.6466	-0.0548
49	48.6077	50.0400	50.9848	48.5688	50.0384	50.1190	-0.2389	-0.2586	0.3385	0.6454	-1.0180	0.1701
50	49.8794	48.3058	48.4660	50.9980	49.1977	48.6540	-0.6736	1.5388	1.3923	0.2208	1.8031	-0.2652
51	49.4380	48.0696	49.0002	48.7772	50.5929	49.4812	0.9532	1.7495	0.6024	-0.1555	-0.2845	-0.5652
52	50.4469	49.9139	48.3013	50.3346	50.4685	50.7205	-0.9028	-1.0551	-0.4363	1.6254	-1.1806	0.5090
53	50.2540	49.8132	50.7852	48.5704	48.8157	50.4002	-0.1777	1.1982	-1.1623	-1.1961	0.2455	0.2966
54	50.1739	48.4015	48.6559	49.6079	50.9924	50.9273	1.6466	0.0146	0.4578	1.9222	0.2110	-1.2586
55	48.7638	48.4196	48.4827	50.1986	48.6334	50.8533	-1.2713	0.5116	0.2974	-0.4595	0.4196	0.4679
56	49.5476	48.2126	48.7325	49.7230	50.5221	50.6469	1.4615	-0.6033	-0.8357	-0.6833	0.7792	-0.8832
57	49.4065	49.7365	50.2025	48.6509	49.8683	48.7864	0.1227	0.2035	-1.0604	-0.5635	1.2468	-0.2144
58	48.7614	49.8517	50.3777	48.8018	50.5111	49.1261	0.5144	-0.6568	-0.0738	0.1127	0.4489	-0.2386
59	50.3373	48.3477	49.9185	48.3341	48.5541	48.3834	0.7415	-1.3776	-0.6626	-1.2932	0.2763	0.1634
60	49.9820	49.3464	50.9653	50.9085	49.7968	48.3463	-0.5999	-0.4537	0.8397	1.8861	0.5771	1.1557
61	49.5156	49.4001	48.4926	49.3530	50.4039	50.0764	-2.0412	0.6642	-0.0292	0.8765	0.3536	-1.5772
62	49.4695	48.4351	48.7845	48.4345	50.2446	48.0710	0.4256	0.6438	-0.4764	-0.3367	0.3458	0.4216
63	50.0794	49.1718	48.8930	49.4927	50.0743	49.3680	-0.3603	0.4267	-1.0121	-1.1627	0.8273	-1.8486
64	48.4061	48.8653	49.0599	48.1914	48.1332	49.2521	-0.0021	0.3186	-0.2552	1.3778	-1.0802	-0.4982
65	50.3006	48.7794	50.9295	50.4319	50.8031	48.3635	-0.0773	1.0967	1.8016	-0.6218	0.9419	2.4500
66	50.9948	48.5410	48.4560	48.7262	49.3820	49.0854	0.3999	1.1287	-0.7239	-0.0749	-0.0986	-1.1253
67	49.4506	49.1115	48.6965	50.8738	48.3673	49.0603	-0.1765	-0.3023	0.2631	-2.1959	-1.2212	-0.4860
68	50.9111	48.6064	50.0894	49.6843	49.1075	48.1241	1.3850	0.5417	0.0456	0.5099	-0.6386	-1.6161
69	50.5775	48.8575	50.1937	48.1272	50.7336	50.1743	0.0861	-1.0864	0.3457	0.1594	0.3619	0.8245
70	49.2198	48.8184	49.3090	48.7875	49.8116	49.7928	0.9310	-0.3620	-0.4546	-1.6158	0.9634	1.1298
71	50.2466	48.1993	49.5720	49.1254	49.6854	50.9476	-1.6600	-0.1871	0.9100	-2.8247	-0.4407	2.3514
72	48.8767	50.0403	50.5321	50.7089	48.9149	49.1538	0.0828	-0.9348	-0.5903	0.2271	0.2595	-0.2648
73	49.3384	49.9442	48.1365	50.9910	50.7436	49.4306	0.0531	-0.2003	-0.4480	2.3367	-3.7069	0.6329
74	50.3772	50.1604	50.6421	48.8589	50.4697	48.9986	-0.3715	0.9173	0.8561	0.2151	-0.3803	0.1256
75	48.9713	49.4508	50.2347	50.7996	50.9201	49.7760	0.1325	-0.2406	0.3539	0.9388	-0.9445	0.4020
76	50.3231	49.2887	49.1629	48.3057	50.2563	50.7766	0.6955	0.8851	0.6305	-1.1826	0.6235	0.0848
77	49.5625	49.7774	48.7804	50.2964	48.6668	50.9719	1.0211	1.0873	-1.4688	0.8415	0.6446	0.4527
78	50.0545	50.9622	48.5318	48.8082	49.3916	49.6970	0.3694	-0.6233	-0.4297	0.3009	0.0992	-0.4442
79	50.4591	48.3279	50.9391	48.8748	50.5952	50.0780	-0.9975	-1.3835	-0.0476	-0.7769	-0.1240	0.1666
80	50.9859	49.3035	50.3301	50.4792	50.6039	48.6505	-1.9314	1.7671	0.4126	0.1756	0.3319	0.5315
81	48.6895	50.0376	50.1888	50.5720	50.3604	50.1460	0.8408	-2.0385	-0.4189	-1.2095	-0.3933	-0.0265
82	50.4042	49.7403	48.7426	48.5873	50.6676	50.7785	0.7088	-0.2927	1.2747	0.7048	0.4236	0.7403
83	48.1870	48.7440	50.0611	48.7274	49.4279	48.1953	-0.5128	1.5718	-0.3926	-0.3526	0.6407	-0.4899
84	50.0419	50.0277	50.1265	49.1519	50.8878	48.9689	1.3658	1.2945	-2.1015	0.5293	0.2150	0.8003
85	49.2539	48.3100	49.1126	50.1291	49.8182	50.3950	-0.1248	-0.0425	1.4462	-1.7920	-0.6433	-0.9072
86	49.9324	48.5233	49.6680	49.7888	50.7488	48.2583	2.0158	0.1967	0.8868	0.4586	-0.2698	-0.8155
87	50.7403	48.0389	49.6164	50.1671	49.3400	50.0293	0.6579	-0.0916	-1.3701	0.3649	-0.4722	-0.6910
88	49.2645	50.2191	50.8340	50.5387	49.2751	50.7223	1.2477	-0.6971	1.2071	1.7533	-1.5114	-1.2184
