ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	41.3059	41.2736	43.2020	42.0615	41.0290	43.3481	0.5174	0.6756	-2.3343	0.8439	0.3871	0.0404
1	42.6074	43.3640	43.9820	42.6368	42.8685	42.4302	-0.3518	-2.1269	-0.9175	1.1298	0.3485	-1.3991
2	42.3476	42.7964	41.8632	41.5077	42.9826	43.9298	-1.4129	0.7434	-0.5082	1.2060	0.9426	-1.7870
3	42.4200	43.7020	42.4869	43.3442	41.0675	41.1306	0.1368	0.5988	-1.7785	-1.3647	0.5061	0.5273
4	42.6197	43.4019	43.8832	41.4255	43.3891	42.8501	0.6406	1.1313	0.6304	-1.0714	-1.1038	1.4505
5	41.6938	42.8053	41.2559	41.6758	41.8369	43.6971	0.4933	-0.3555	-2.2497	-0.1876	-0.2742	0.5439
6	43.3651	41.5350	41.8210	42.7039	43.8695	43.8322	0.2161	0.5479	1.0408	-0.5272	-0.7729	-1.0056
7	43.7463	43.7926	43.7366	41.0632	43.9007	41.9670	0.4574	-0.8900	0.1591	-1.0165	-0.3594	1.5064
8	42.7802	43.5315	43.0698	42.1616	43.0665	43.1278	-0.3929	1.8480	0.6645	-1.3528	0.3779	0.7087
9	41.2053	42.1855	42.6958	41.2319	43.6005	43.2964	0.3245	0.5711	-1.8391	-1.8663	0.9735	-0.2161
10	43.5339	41.8379	43.3617	42.5884	41.0104	41.0553	0.2352	-0.0967	-0.3768	0.5567	0.0029	0.3363
11	41.6480	41.2476	41.8091	41.2183	43.6969	41.3653	-0.3088	1.7356	-0.4241	1.0689	0.0148	0.1218
12	42.2590	41.9981	42.5731	41.4055	42.8975	43.8105	0.1177	0.0839	-0.3708	-2.1222	0.7004	-0.1081
13	41.1057	41.6432	42.0322	43.8829	42.9596	42.0098	-0.5020	-0.6900	0.1225	0.6462	0.1449	0.8794
14	43.4758	43.4506	42.8326	42.9291	41.1896	41.1387	-0.8902	0.2408	0.8529	-0.9350	0.0464	0.7929
15	42.5874	43.8002	41.2415	41.5429	41.1187	43.7893	0.3854	1.3972	-0.1575	2.0881	-1.9754	1.4050
16	42.0805	42.0799	42.9208	43.5040	41.7262	43.8876	-0.3628	0.9039	-0.2324	-0.3294	-0.1710	0.9024
17	42.4531	41.5627	41.9310	42.7656	43.9805	41.9489	-1.3382	0.8879	0.4989	0.3905	-0.7453	-1.2145
18	43.7265	41.6473	43.9237	42.0211	41.5379	42.9786	1.0938	-0.3960	1.1527	0.7498	0.7179	-0.4716
19	42.6716	42.8416	43.5439	41.8317	43.1709	43.9363	-0.0406	1.4748	0.0906	-0.7732	-0.2168	0.7750
20	42.2152	43.5368	43.7428	43.7358	42.7483	43.0250	0.2256	0.0677	1.1856	-0.2816	1.1055	-0.9448
21	42.2609	42.3645	43.7012	41.2760	43.0082	41.7893	0.4870	-0.4037	-1.3978	-1.8473	0.6267	-1.8439
